变量名,roleId,level,_beizhu,skills,fight_soul,roleForce,star,activeSkill,classify,hp,mp1,mp2,hpRecover,mp1Recover,mp2Recover,damage,specialDamage,defence,specialDefence,defenceIgnore,specialDefenceIgnore,speed,strike,strikeDamage,strikeResistance,block,breakBlock,blockPower,dodge,hit,damageAdd,damageSub,ultimateAdd,ultimateSub,damageDeepen,damageReduce,suckBlood,rebound,cure,natureRestraint,controlPer,immuneControl
默认值,,90,,{},{},,5,0,0,1400000,1000,1,1,1,1,1,1,1,1,1,1,1,1,15000,1,1,1,1,1,10000,1,1,0,0,1,1,0,0,1,1,1,1
ID,角色id,等级,备注信息,技能(技能id=等级;技能id=等级...),斗魂,势力,星级,主动技能激活,标识,HP,MP1,MP2,HP回复,MP1回复,MP2回复,物理攻击,特殊攻击,物理防御力,特殊防御力,物理防御忽视,特殊防御忽视,先手值,会心一击,会心一击伤害,会心一击抗性,格挡等级10000,破格挡等级10000,格挡强度10000,闪避,命中,伤害加成10000,伤害减免10000,必杀加成,必杀抗性,伤害加深,伤害降低,吸血,反弹,治疗效果,属性克制,控制率,免控率
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1841,100,炎帝,{18411=100;18412=100;18413=100;18416=100},,1,,,3,,,,,,,10000,10000,3000,3000,,,20,,,,,,,,,,,,,,,,,,,,
,1841,1,水君,,,1,,,3,,,,,,,10000,10000,3000,3000,,,19,,,,,,,,,,,,,,,,,,,,
,1841,1,黑夜魔灵,,,1,,,3,,,,,,,10000,10000,3000,3000,,,18,,,,,,,,,,,,,,,,,,,,
,1841,1,自爆磁怪,,,1,,,3,,,,,,,10000,10000,3000,3000,,,17,,,,,,,,,,,,,,,,,,,,
,1841,1,超级暴雪王,,,1,,,3,,,,,,,10000,10000,3000,3000,,,16,,,,,,,,,,,,,,,,,,,,
,1841,1,鸭嘴炎兽,,,1,,,3,,,,,,,10000,10000,3000,3000,,,15,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1293,100,雷公,{12931=100;12932=100;12933=100;12936=100},,2,,,3,,,,,,,10000,10000,3000,3000,,,14,,,,,,,,,,,,,,,,,,,,
,123,1,喷火龙,,,2,,,3,,,,, ,,10000,10000,3000,3000,,,13,,,,,,,,,,,,,,,,,,,,
,123,1,妙蛙花,,,2,,,3,,,,,,,10000,10000,3000,3000,,,12,,,,,,,,,,,,,,,,,,,,
,123,1,耿鬼mega,,,2,,,3,,,,,,,10000,10000,3000,3000,,,11,,,,,,,,,,,,,,,,,,,,
,123,1,超甲狂犀,,,2,,,3,,,,,,,10000,10000,3000,3000,,,10,,,,,,,,,,,,,,,,,,,,
,123,1,森林蜥蜴,,,2,,,3,,,,,,,10000,10000,3000,3000,,,9,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,,大针蜂,,,,,,1,妙蛙种子, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61,,小拉达,,,,,,11,小火龙,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62,,拉达,,,,,,21,杰尼龟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,71,,烈雀,,,,,,51,波波,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
